Axis,Voltage,Count,Time
T,-12000,32975,29204
T,-12000,32974,29208
T,-12000,32973,29212
T,-12000,32972,29216
T,-12000,32971,29220
T,-12000,32969,29224
T,-12000,32968,29228
T,-12000,32967,29232
T,-12000,32966,29236
T,-12000,32965,29240
T,-12000,32963,29244
T,-12000,32962,29248
T,-12000,32961,29252
T,-12000,32960,29256
T,-12000,32958,29260
T,-12000,32957,29264
T,-12000,32956,29268
T,-12000,32954,29272
T,-12000,32953,29276
T,-12000,32952,29280
T,-12000,32951,29284
T,-12000,32949,29288
T,-12000,32948,29292
T,-12000,32947,29296
T,-12000,32945,29300
T,-12000,32944,29304
T,-12000,32943,29308
T,-12000,32942,29312
T,-12000,32940,29316
T,-12000,32939,29320
T,-12000,32938,29324
T,-12000,32937,29328
T,-12000,32935,29332
T,-12000,32934,29336
T,-12000,32933,29340
T,-12000,32931,29344
T,-12000,32930,29348
T,-12000,32929,29352
T,-12000,32928,29356
T,-12000,32926,29360
T,-12000,32925,29364
T,-12000,32924,29368
T,-12000,32922,29372
T,-12000,32921,29376
T,-12000,32920,29380
T,-12000,32918,29384
T,-12000,32917,29388
T,-12000,32916,29392
T,-12000,32914,29396
T,-12000,32913,29400
T,-12000,32912,29404
T,-12000,32911,29408
T,-12000,32909,29412
T,-12000,32908,29416
T,-12000,32907,29420
T,-12000,32905,29424
T,-12000,32904,29428
T,-12000,32903,29432
T,-12000,32901,29436
T,-12000,32900,29440
T,-12000,32899,29444
T,-12000,32897,29448
T,-12000,32896,29452
T,-12000,32895,29456
T,-12000,32894,29460
T,-12000,32892,29464
T,-12000,32891,29468
T,-12000,32890,29472
T,-12000,32888,29476
T,-12000,32887,29480
T,-12000,32886,29484
T,-12000,32884,29488
T,-12000,32883,29492
T,-12000,32882,29496
T,-12000,32880,29500
T,-12000,32879,29504
T,-12000,32878,29508
T,-12000,32877,29512
T,-12000,32875,29516
T,-12000,32874,29520
T,-12000,32873,29524
T,-12000,32871,29528
T,-12000,32870,29532
T,-12000,32869,29536
T,-12000,32868,29540
T,-12000,32866,29544
T,-12000,32865,29548
T,-12000,32864,29552
T,-12000,32862,29556
T,-12000,32861,29560
T,-12000,32860,29564
T,-12000,32858,29568
T,-12000,32857,29572
T,-12000,32856,29576
T,-12000,32854,29580
T,-12000,32853,29584
T,-12000,32852,29588
T,-12000,32851,29592
T,-12000,32849,29596
T,-12000,32848,29600
T,-12000,32847,29604
T,-12000,32845,29608
T,-12000,32844,29612
T,-12000,32843,29616
T,-12000,32841,29620
T,-12000,32840,29624
T,-12000,32839,29628
T,-12000,32837,29632
T,-12000,32836,29636
T,-12000,32835,29640
T,-12000,32833,29644
T,-12000,32832,29648
T,-12000,32831,29652
T,-12000,32829,29656
T,-12000,32828,29660
T,-12000,32827,29664
T,-12000,32826,29668
T,-12000,32824,29672
T,-12000,32823,29676
T,-12000,32822,29680
T,-12000,32820,29684
T,-12000,32819,29688
T,-12000,32818,29692
T,-12000,32816,29696
T,-12000,32815,29700
T,-12000,32814,29704
T,-12000,32812,29708
T,-12000,32811,29712
T,-12000,32810,29716
T,-12000,32808,29720
T,-12000,32807,29724
T,-12000,32806,29728
T,-12000,32804,29732
T,-12000,32803,29736
T,-12000,32801,29740
T,-12000,32800,29744
T,-12000,32799,29748
T,-12000,32797,29752
T,-12000,32796,29756
T,-12000,32795,29760
T,-12000,32793,29764
T,-12000,32792,29768
T,-12000,32791,29772
T,-12000,32789,29776
T,-12000,32788,29780
T,-12000,32787,29784
T,-12000,32785,29788
T,-12000,32784,29792
T,-12000,32783,29796
T,-12000,32781,29800
T,-12000,32780,29804
T,-12000,32779,29808
T,-12000,32777,29812
T,-12000,32776,29816
T,-12000,32775,29820
T,-12000,32773,29824
T,-12000,32772,29828
T,-12000,32771,29832
T,-12000,32769,29836
T,-12000,32768,29840
T,-12000,32767,29844
T,-12000,32765,29848
T,-12000,32764,29852
T,-12000,32763,29856
T,-12000,32761,29860
T,-12000,32760,29864
T,-12000,32759,29868
T,-12000,32757,29872
T,-12000,32756,29876
T,-12000,32755,29880
T,-12000,32753,29884
T,-12000,32752,29888
T,-12000,32751,29892
T,-12000,32749,29896
T,-12000,32748,29900
T,-12000,32747,29904
T,-12000,32745,29908
T,-12000,32744,29912
T,-12000,32743,29916
T,-12000,32741,29920
T,-12000,32740,29924
T,-12000,32738,29928
T,-12000,32737,29932
T,-12000,32736,29936
T,-12000,32734,29940
T,-12000,32733,29944
T,-12000,32732,29948
T,-12000,32730,29952
T,-12000,32729,29956
T,-12000,32728,29960
T,-12000,32726,29964
T,-12000,32725,29968
T,-12000,32724,29972
T,-12000,32722,29976
T,-12000,32721,29980
T,-12000,32720,29984
T,-12000,32718,29988
T,-12000,32717,29992
T,-12000,32716,29996
